property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,1.0286989145660013,kJ/mol,"[12.0, 11.0, 14.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.6730343123139593,kJ/mol,"[45.0, 28.0, 74.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.865130891421741,kJ/mol,"[35.0, 48.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7874402584122179,kJ/mol,"[12.0, 11.0, 48.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3535826519718695,kJ/mol,"[12.0, 11.0, 44.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5885987893790031,kJ/mol,"[35.0, 14.0, 6.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4430258323896947,kJ/mol,"[14.0, 64.0, 72.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4567645135075862,kJ/mol,"[14.0, 19.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.6518620385672804,kJ/mol,"[68.0, 45.0, 28.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.186962331995233,kJ/mol,"[48.0, 6.0, 38.0, 26.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5169961646631633,kJ/mol,"[12.0, 11.0, 14.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8086718785642074,kJ/mol,"[12.0, 79.0, 6.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4829048543013159,kJ/mol,"[48.0, 14.0, 19.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3851036227846297,kJ/mol,"[48.0, 14.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4447703473257819,kJ/mol,"[76.0, 41.0, 38.0, 53.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.969741796098734,kJ/mol,"[12.0, 6.0, 64.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.567569141387812,kJ/mol,"[28.0, 65.0, 48.0, 6.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9746421981211572,kJ/mol,"[11.0, 48.0, 14.0, 34.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7589054398640321,kJ/mol,"[15.0, 48.0, 6.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3525553920628557,kJ/mol,"[28.0, 72.0, 74.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3233394090349413,kJ/mol,"[12.0, 64.0, 44.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1320236844985505,kJ/mol,"[76.0, 12.0, 11.0, 29.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8674824369428287,kJ/mol,"[48.0, 72.0, 46.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.550850722871949,kJ/mol,"[45.0, 78.0, 28.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4328762250523032,kJ/mol,"[12.0, 11.0, 35.0, 6.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2370147893726305,kJ/mol,"[6.0, 72.0, 67.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0781972684015877,kJ/mol,"[11.0, 19.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0405614141615154,kJ/mol,"[11.0, 29.0, 64.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7564147396473928,kJ/mol,"[13.0, 48.0, 14.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6844266894193598,kJ/mol,"[11.0, 48.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.702503270948139,kJ/mol,"[75.0, 76.0, 29.0, 48.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9084023170211052,kJ/mol,"[11.0, 48.0, 14.0, 72.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7648058813680582,kJ/mol,"[11.0, 14.0, 64.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.261302543496149,kJ/mol,"[45.0, 6.0, 18.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1275249696858032,kJ/mol,"[45.0, 48.0, 6.0, 21.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7428119264116035,kJ/mol,"[48.0, 38.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4203528845956403,kJ/mol,"[48.0, 64.0, 44.0, 72.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8293632300451603,kJ/mol,"[11.0, 29.0, 6.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.026896619939131,kJ/mol,"[6.0, 72.0, 38.0, 54.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.48609745860156,kJ/mol,"[2.0, 14.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9146007888491268,kJ/mol,"[11.0, 14.0, 19.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1356844757650172,kJ/mol,"[64.0, 38.0, 67.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5659166012266263,kJ/mol,"[28.0, 48.0, 38.0, 7.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0229669613758967,kJ/mol,"[48.0, 14.0, 67.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.230357169930424,kJ/mol,"[12.0, 6.0, 38.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3017521145835179,kJ/mol,"[48.0, 6.0, 57.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1871676857159676,kJ/mol,"[48.0, 63.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4659183788687112,kJ/mol,"[12.0, 79.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2400000938803067,kJ/mol,"[4.0, 48.0, 6.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7690990309925448,kJ/mol,"[48.0, 14.0, 19.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7131184610002814,kJ/mol,"[12.0, 35.0, 14.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.47849359075096,kJ/mol,"[75.0, 11.0, 29.0, 48.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.912940401368312,kJ/mol,"[76.0, 48.0, 14.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2346477482760774,kJ/mol,"[35.0, 72.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2593953062460236,kJ/mol,"[4.0, 28.0, 48.0, 18.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5201665907351337,kJ/mol,"[12.0, 29.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1079825646761163,kJ/mol,"[48.0, 74.0, 38.0, 26.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2548719064645919,kJ/mol,"[19.0, 64.0, 72.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8469764788339723,kJ/mol,"[12.0, 11.0, 2.0, 14.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.4863658868210954,kJ/mol,"[45.0, 28.0, 55.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9880609125768888,kJ/mol,"[76.0, 12.0, 14.0, 19.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0286881671423949,kJ/mol,"[12.0, 11.0, 14.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4575441686268202,kJ/mol,"[48.0, 72.0, 80.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9886534691376012,kJ/mol,"[76.0, 11.0, 48.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6693867791585256,kJ/mol,"[48.0, 72.0, 74.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4860408531705082,kJ/mol,"[68.0, 48.0, 38.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2336313748155053,kJ/mol,"[11.0, 35.0, 14.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4931230246591072,kJ/mol,"[45.0, 28.0, 48.0, 5.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6950427369555454,kJ/mol,"[6.0, 17.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.044097938221407,kJ/mol,"[6.0, 72.0, 3.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0220180921394282,kJ/mol,"[2.0, 48.0, 14.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.433223481030547,kJ/mol,"[12.0, 11.0, 29.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1063947903718412,kJ/mol,"[12.0, 29.0, 48.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8311608300416693,kJ/mol,"[12.0, 48.0, 38.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5562802894101033,kJ/mol,"[75.0, 12.0, 38.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8165677339760654,kJ/mol,"[45.0, 28.0, 21.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9343058831832752,kJ/mol,"[6.0, 74.0, 21.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3799022140310548,kJ/mol,"[12.0, 64.0, 34.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1242342371225105,kJ/mol,"[12.0, 29.0, 6.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.996936264472652,kJ/mol,"[12.0, 13.0, 64.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3339757001900552,kJ/mol,"[48.0, 6.0, 26.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0629764672808718,kJ/mol,"[14.0, 64.0, 67.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2380014921699387,kJ/mol,"[48.0, 6.0, 74.0, 71.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3890621753607892,kJ/mol,"[14.0, 34.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0349479033506213,kJ/mol,"[12.0, 72.0, 67.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6920843225024235,kJ/mol,"[12.0, 2.0, 64.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.593307912826483,kJ/mol,"[35.0, 72.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.622030711702118,kJ/mol,"[76.0, 48.0, 38.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4299133133362329,kJ/mol,"[4.0, 25.0, 28.0, 48.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0209211851693596,kJ/mol,"[12.0, 35.0, 14.0, 6.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.181712405664098,kJ/mol,"[2.0, 48.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.482819845465139,kJ/mol,"[28.0, 6.0, 38.0, 26.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.995007282028364,kJ/mol,"[2.0, 6.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8908405966567229,kJ/mol,"[12.0, 2.0, 14.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1223967799230594,kJ/mol,"[79.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5014406579351742,kJ/mol,"[2.0, 14.0, 64.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.135235279861029,kJ/mol,"[4.0, 48.0, 42.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6439055295698274,kJ/mol,"[12.0, 11.0, 14.0, 44.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4890253398149499,kJ/mol,"[12.0, 14.0, 6.0, 19.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8517953009233582,kJ/mol,"[12.0, 13.0, 14.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0377137090644035,kJ/mol,"[75.0, 76.0, 12.0, 48.0, 70.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8438953246603712,kJ/mol,"[6.0, 62.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2381347536080225,kJ/mol,"[11.0, 6.0, 19.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1576177905045415,kJ/mol,"[2.0, 48.0, 6.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0354036761807118,kJ/mol,"[51.0, 4.0, 28.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.186209847981973,kJ/mol,"[48.0, 6.0, 24.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6711578055484997,kJ/mol,"[11.0, 14.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6586543566896145,kJ/mol,"[48.0, 34.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.239948280228073,kJ/mol,"[45.0, 48.0, 6.0, 54.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.6831000288176403,kJ/mol,"[4.0, 38.0, 1.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1692486374377183,kJ/mol,"[76.0, 48.0, 19.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7500349923067411,kJ/mol,"[12.0, 44.0, 38.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4749999186668569,kJ/mol,"[76.0, 28.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0907556347772483,kJ/mol,"[28.0, 48.0, 74.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6145148171573347,kJ/mol,"[12.0, 35.0, 64.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7406748661937824,kJ/mol,"[11.0, 14.0, 6.0, 64.0, 34.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3803020795407765,kJ/mol,"[11.0, 14.0, 19.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.343616971469987,kJ/mol,"[48.0, 72.0, 53.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.981051049542346,kJ/mol,"[48.0, 19.0, 64.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5096374906874169,kJ/mol,"[6.0, 24.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5763741200395809,kJ/mol,"[11.0, 29.0, 14.0, 6.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4630860278902655,kJ/mol,"[12.0, 6.0, 72.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4984944416722121,kJ/mol,"[11.0, 48.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7416865367699578,kJ/mol,"[12.0, 72.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.439944348105952,kJ/mol,"[45.0, 28.0, 72.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4805770653953221,kJ/mol,"[75.0, 41.0, 50.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3900273130734375,kJ/mol,"[29.0, 72.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5544635664259515,kJ/mol,"[4.0, 6.0, 38.0, 1.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4145790397895903,kJ/mol,"[2.0, 6.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5281314386247615,kJ/mol,"[51.0, 45.0, 48.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3566142784260203,kJ/mol,"[11.0, 6.0, 67.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6921026755222035,kJ/mol,"[11.0, 48.0, 14.0, 34.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4206582439601632,kJ/mol,"[6.0, 63.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4996825990193325,kJ/mol,"[13.0, 64.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7023047055873336,kJ/mol,"[12.0, 13.0, 6.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7978107068549337,kJ/mol,"[35.0, 64.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8905635479440056,kJ/mol,"[11.0, 13.0, 48.0, 6.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.504364711344483,kJ/mol,"[75.0, 76.0, 11.0, 2.0, 48.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.632609928084184,kJ/mol,"[11.0, 34.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3907754629549564,kJ/mol,"[75.0, 48.0, 44.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4685452612098919,kJ/mol,"[45.0, 6.0, 5.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8160799436945769,kJ/mol,"[35.0, 14.0, 6.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9974492653788796,kJ/mol,"[12.0, 11.0, 29.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.819461855872126,kJ/mol,"[12.0, 29.0, 64.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3337581797224842,kJ/mol,"[15.0, 74.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.96199406246233,kJ/mol,"[12.0, 48.0, 38.0, 24.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2541851431059303,kJ/mol,"[12.0, 11.0, 13.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1571382581096024,kJ/mol,"[13.0, 14.0, 72.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.524534328743665,kJ/mol,"[76.0, 12.0, 11.0, 35.0, 14.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.682910787519634,kJ/mol,"[48.0, 72.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.571473860586809,kJ/mol,"[11.0, 6.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5417642654793002,kJ/mol,"[28.0, 6.0, 47.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2730244579202088,kJ/mol,"[12.0, 6.0, 38.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6184862789158686,kJ/mol,"[76.0, 35.0, 48.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3757847813452601,kJ/mol,"[48.0, 63.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6994814425531778,kJ/mol,"[35.0, 14.0, 6.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9557519206123856,kJ/mol,"[11.0, 2.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8920865083444925,kJ/mol,"[75.0, 12.0, 44.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3426337405250948,kJ/mol,"[15.0, 45.0, 6.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8652241617200944,kJ/mol,"[12.0, 63.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7137466447781404,kJ/mol,"[11.0, 14.0, 38.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1920523851578363,kJ/mol,"[11.0, 34.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1450345494047394,kJ/mol,"[12.0, 35.0, 14.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5924415605967916,kJ/mol,"[75.0, 76.0, 12.0, 35.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2755452320560602,kJ/mol,"[15.0, 45.0, 6.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1141241851808123,kJ/mol,"[48.0, 38.0, 26.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4773826131424071,kJ/mol,"[12.0, 6.0, 63.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.57902372416701,kJ/mol,"[68.0, 28.0, 48.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8792807140694847,kJ/mol,"[12.0, 72.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2263153289166578,kJ/mol,"[45.0, 28.0, 6.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4467178116242827,kJ/mol,"[64.0, 38.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.543555270261006,kJ/mol,"[12.0, 14.0, 19.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
