property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,-1.7660186685005528,kJ/mol,"[45.0, 48.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2827402073812221,kJ/mol,"[29.0, 64.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.9612014752721592,kJ/mol,"[4.0, 74.0, 71.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7872354804745024,kJ/mol,"[29.0, 48.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1631534526156267,kJ/mol,"[20.0, 48.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8166371213933923,kJ/mol,"[12.0, 35.0, 14.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9806841107807724,kJ/mol,"[48.0, 14.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6660319210195816,kJ/mol,"[48.0, 64.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2433709075428423,kJ/mol,"[12.0, 11.0, 48.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3030912198873305,kJ/mol,"[28.0, 72.0, 47.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5369855476017642,kJ/mol,"[12.0, 48.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.8554414911396269,kJ/mol,"[15.0, 74.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7569460583085462,kJ/mol,"[11.0, 48.0, 14.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.419917194849905,kJ/mol,"[28.0, 6.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5683163507995186,kJ/mol,"[48.0, 6.0, 74.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3754988900214462,kJ/mol,"[64.0, 44.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2158912523700252,kJ/mol,"[12.0, 41.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8884266321316651,kJ/mol,"[11.0, 67.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3615983020003278,kJ/mol,"[48.0, 58.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6511778355170836,kJ/mol,"[35.0, 8.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
