property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,1.2348456315406022,kJ/mol,"[11.0, 48.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.784250996777631,kJ/mol,"[76.0, 38.0, 56.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.8775346609727966,kJ/mol,"[48.0, 72.0, 80.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1872923175262477,kJ/mol,"[44.0, 72.0]","[0.8, 0.2]"
Enthalpy of mixing,0.7598557001438324,kJ/mol,"[48.0, 38.0, 53.0, 56.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1357497920725942,kJ/mol,"[6.0, 53.0, 7.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.9401701289697684,kJ/mol,"[4.0, 74.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2569769208059305,kJ/mol,"[12.0, 6.0, 24.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4904259858448307,kJ/mol,"[75.0, 19.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0064171772655727,kJ/mol,"[48.0, 64.0, 44.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9527629044336404,kJ/mol,"[34.0, 8.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6189686258446464,kJ/mol,"[12.0, 48.0, 34.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9582091534544492,kJ/mol,"[45.0, 55.0]","[0.2, 0.8]"
Enthalpy of mixing,1.0397429025296876,kJ/mol,"[11.0, 64.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3141494449687352,kJ/mol,"[15.0, 28.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.3320894639215448,kJ/mol,"[48.0, 63.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.0522080519038302,kJ/mol,"[11.0, 48.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1552667165029349,kJ/mol,"[3.0, 38.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.7651303483698579,kJ/mol,"[14.0, 6.0, 64.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3548151031527953,kJ/mol,"[76.0, 28.0, 65.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8593763888173985,kJ/mol,"[12.0, 72.0, 62.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.8213213515464952,kJ/mol,"[48.0, 14.0, 34.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8386451262858104,kJ/mol,"[29.0, 14.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0888538261249218,kJ/mol,"[6.0, 74.0, 31.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.8084815107101032,kJ/mol,"[45.0, 28.0, 6.0, 59.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6771871039186556,kJ/mol,"[12.0, 48.0, 72.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5114834703342673,kJ/mol,"[45.0, 28.0, 55.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4638536747026683,kJ/mol,"[72.0, 38.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.806437388057271,kJ/mol,"[28.0, 48.0, 72.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1013392221730358,kJ/mol,"[48.0, 5.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.6984414885958048,kJ/mol,"[2.0, 8.0]","[0.4, 0.6]"
Enthalpy of mixing,0.9931640122170716,kJ/mol,"[75.0, 19.0, 38.0, 50.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4847780020644216,kJ/mol,"[75.0, 70.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.2777280623539381,kJ/mol,"[1.0, 54.0]","[0.8, 0.2]"
Enthalpy of mixing,0.6800175079958724,kJ/mol,"[48.0, 44.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3466800430590073,kJ/mol,"[76.0, 20.0]","[0.6, 0.4]"
Enthalpy of mixing,0.2348880206254167,kJ/mol,"[6.0, 70.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4825103471953507,kJ/mol,"[14.0, 64.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8056199869846595,kJ/mol,"[11.0, 2.0, 6.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.147904672606376,kJ/mol,"[29.0, 38.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2464455570667483,kJ/mol,"[64.0, 53.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8321764340730039,kJ/mol,"[12.0, 14.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6307239782792479,kJ/mol,"[30.0, 21.0]","[0.6, 0.4]"
Enthalpy of mixing,0.2614351227775003,kJ/mol,"[35.0, 48.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3053810693940484,kJ/mol,"[14.0, 19.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7568672256131782,kJ/mol,"[6.0, 72.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3094639696062314,kJ/mol,"[75.0, 76.0, 19.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,2.3728217047685844,kJ/mol,"[12.0, 73.0]","[0.5, 0.5]"
Enthalpy of mixing,0.5060245886058633,kJ/mol,"[48.0, 6.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3475180490299958,kJ/mol,"[79.0, 48.0, 72.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1651988273310611,kJ/mol,"[14.0, 64.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1193744345202144,kJ/mol,"[48.0, 72.0, 67.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0027878463031201,kJ/mol,"[6.0, 7.0]","[0.5, 0.5]"
Enthalpy of mixing,1.3005643829321092,kJ/mol,"[2.0, 60.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0382564673130243,kJ/mol,"[75.0, 12.0]","[0.2, 0.8]"
Enthalpy of mixing,1.1038358613422636,kJ/mol,"[12.0, 48.0, 24.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.7567531587358537,kJ/mol,"[12.0, 48.0, 14.0, 72.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8195597568529581,kJ/mol,"[11.0, 6.0, 34.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0406321507482656,kJ/mol,"[2.0, 64.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.271976964144401,kJ/mol,"[45.0, 28.0, 0.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.2610989347681414,kJ/mol,"[12.0, 48.0, 64.0, 67.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3979948214693907,kJ/mol,"[11.0, 48.0, 6.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0147010195434598,kJ/mol,"[11.0, 14.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8953100782584642,kJ/mol,"[4.0, 48.0, 26.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.189062117089934,kJ/mol,"[45.0, 28.0, 48.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3100783984041506,kJ/mol,"[44.0, 27.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.969530586223754,kJ/mol,"[6.0, 19.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1669047268534027,kJ/mol,"[28.0, 6.0, 18.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.127382526571391,kJ/mol,"[12.0, 11.0, 14.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.096818495130686,kJ/mol,"[35.0, 50.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.908853375217804,kJ/mol,"[10.0, 48.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.7778482853945512,kJ/mol,"[12.0, 2.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0878677280573381,kJ/mol,"[28.0, 48.0, 72.0, 46.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1710914168298835,kJ/mol,"[12.0, 11.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.7355543060514803,kJ/mol,"[4.0, 26.0]","[0.8, 0.2]"
Enthalpy of mixing,0.2307041184442169,kJ/mol,"[48.0, 38.0, 53.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1007368447878187,kJ/mol,"[29.0, 6.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7058077066134448,kJ/mol,"[22.0, 6.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3772102505891886,kJ/mol,"[12.0, 29.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4626387679011722,kJ/mol,"[6.0, 19.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1176252119716636,kJ/mol,"[48.0, 14.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9933332915802618,kJ/mol,"[75.0, 11.0, 29.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1472523725425925,kJ/mol,"[12.0, 13.0, 14.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8003628047712998,kJ/mol,"[72.0, 80.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6827773257126074,kJ/mol,"[76.0, 12.0, 53.0, 56.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2124163542757699,kJ/mol,"[33.0, 28.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.321176421355017,kJ/mol,"[30.0, 60.0]","[0.2, 0.8]"
Enthalpy of mixing,1.5265461222520191,kJ/mol,"[38.0, 73.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2678932605440288,kJ/mol,"[38.0, 59.0]","[0.2, 0.8]"
Enthalpy of mixing,0.9583494907742344,kJ/mol,"[48.0, 14.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.1768761875438092,kJ/mol,"[12.0, 2.0, 48.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1516422772718954,kJ/mol,"[28.0, 65.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.8462561925581946,kJ/mol,"[45.0, 20.0, 6.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8528795294195735,kJ/mol,"[48.0, 19.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,2.579584985098732,kJ/mol,"[15.0, 4.0, 6.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.3977408690068169,kJ/mol,"[6.0, 64.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9096309825479528,kJ/mol,"[48.0, 6.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2340612620392664,kJ/mol,"[64.0, 53.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1436591065800281,kJ/mol,"[6.0, 74.0, 38.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1089332182219355,kJ/mol,"[12.0, 11.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3789921507777545,kJ/mol,"[3.0, 38.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5236745444974933,kJ/mol,"[12.0, 13.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7701645256929265,kJ/mol,"[2.0, 72.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,2.0814554557669003,kJ/mol,"[58.0, 53.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.5029379464668957,kJ/mol,"[75.0, 2.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1311502130215481,kJ/mol,"[51.0, 31.0]","[0.6, 0.4]"
Enthalpy of mixing,-2.2670190663010032,kJ/mol,"[28.0, 65.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.328960582545548,kJ/mol,"[53.0, 7.0]","[0.4, 0.6]"
Enthalpy of mixing,-1.1138724956173889,kJ/mol,"[48.0, 37.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.909807651393101,kJ/mol,"[12.0, 35.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2643003584908834,kJ/mol,"[29.0, 14.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0105214014909868,kJ/mol,"[4.0, 48.0, 6.0, 74.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9292104273865264,kJ/mol,"[15.0, 38.0]","[0.4, 0.6]"
Enthalpy of mixing,1.2203561941084122,kJ/mol,"[79.0, 53.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.5050919912272618,kJ/mol,"[11.0, 2.0, 48.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3551316643577244,kJ/mol,"[12.0, 35.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5069185932535665,kJ/mol,"[12.0, 44.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.196120277137423,kJ/mol,"[4.0, 28.0, 38.0, 26.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7166132507191674,kJ/mol,"[45.0, 28.0, 48.0, 66.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6342233762442729,kJ/mol,"[28.0, 66.0]","[0.6, 0.4]"
Enthalpy of mixing,0.3462777186523695,kJ/mol,"[43.0, 28.0, 48.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.5063058656256474,kJ/mol,"[12.0, 11.0, 14.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1806142921015067,kJ/mol,"[28.0, 72.0, 47.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5841437594354215,kJ/mol,"[12.0, 48.0, 70.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1248849279242034,kJ/mol,"[52.0, 28.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1253208630022158,kJ/mol,"[74.0, 38.0, 26.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4832758396424044,kJ/mol,"[12.0, 35.0, 14.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.264414782723671,kJ/mol,"[29.0, 6.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.4082984349961971,kJ/mol,"[2.0, 48.0, 64.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3824470296495562,kJ/mol,"[15.0, 74.0]","[0.6, 0.4]"
Enthalpy of mixing,0.1106321720892063,kJ/mol,"[4.0, 48.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2422099411272678,kJ/mol,"[48.0, 14.0, 6.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2295582163233329,kJ/mol,"[28.0, 6.0, 5.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.2084132417047138,kJ/mol,"[12.0, 14.0, 19.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0458605530929756,kJ/mol,"[13.0, 48.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4011382608827345,kJ/mol,"[78.0, 48.0, 6.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1815829426229152,kJ/mol,"[13.0, 48.0, 64.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5871333906933591,kJ/mol,"[4.0, 48.0, 6.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1306481082236929,kJ/mol,"[6.0, 72.0, 49.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9025185295806788,kJ/mol,"[12.0, 35.0, 64.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.595580241734249,kJ/mol,"[45.0, 6.0, 74.0, 5.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.153016561400099,kJ/mol,"[68.0, 28.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4233814379314854,kJ/mol,"[4.0, 28.0, 59.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.6104423459632338,kJ/mol,"[67.0, 60.0, 23.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.1166866589067168,kJ/mol,"[50.0, 53.0, 73.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.05865996513617,kJ/mol,"[38.0, 67.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.125132325739172,kJ/mol,"[48.0, 77.0]","[0.5, 0.5]"
Enthalpy of mixing,0.433878186611599,kJ/mol,"[28.0, 66.0]","[0.4, 0.6]"
Enthalpy of mixing,1.397261990200329,kJ/mol,"[2.0, 14.0, 64.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5867552502446474,kJ/mol,"[11.0, 72.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9225596581840132,kJ/mol,"[11.0, 13.0, 14.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.583096550030978,kJ/mol,"[14.0, 19.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1094383920970136,kJ/mol,"[12.0, 14.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0506847166422659,kJ/mol,"[28.0, 1.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.1031300789013596,kJ/mol,"[51.0, 45.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3827860690345553,kJ/mol,"[44.0, 50.0]","[0.2, 0.8]"
Enthalpy of mixing,0.4756379603155538,kJ/mol,"[29.0, 72.0, 23.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.023418729273481,kJ/mol,"[11.0, 48.0, 14.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0626935661544503,kJ/mol,"[28.0, 72.0, 80.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.2576099858571836,kJ/mol,"[12.0, 50.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.4636973038006655,kJ/mol,"[20.0, 38.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7365967984573009,kJ/mol,"[76.0, 48.0, 59.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.3002729636861527,kJ/mol,"[11.0, 72.0, 67.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.8763868324963648,kJ/mol,"[2.0, 48.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.525457214438423,kJ/mol,"[43.0, 72.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.346938406275346,kJ/mol,"[76.0, 12.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1409657659487684,kJ/mol,"[35.0, 72.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.7289850180441517,kJ/mol,"[10.0, 60.0]","[0.4, 0.6]"
Enthalpy of mixing,-1.0520475590475924,kJ/mol,"[78.0, 48.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.6186316064792408,kJ/mol,"[12.0, 35.0, 48.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2193890591315489,kJ/mol,"[29.0, 64.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1072023014244476,kJ/mol,"[35.0, 6.0]","[0.2, 0.8]"
Enthalpy of mixing,0.5254785723653383,kJ/mol,"[29.0, 14.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.349399361848471,kJ/mol,"[43.0, 28.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2789212096702034,kJ/mol,"[37.0, 38.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.4739649557874634,kJ/mol,"[10.0, 72.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1507690929674538,kJ/mol,"[48.0, 6.0, 64.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4992542239294735,kJ/mol,"[76.0, 48.0, 41.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8340235753932612,kJ/mol,"[28.0, 6.0, 47.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-2.132163329898664,kJ/mol,"[75.0, 76.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6497774716870779,kJ/mol,"[12.0, 64.0]","[0.8, 0.2]"
Enthalpy of mixing,0.980470301656391,kJ/mol,"[12.0, 79.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2965297830408929,kJ/mol,"[59.0, 31.0]","[0.2, 0.8]"
Enthalpy of mixing,1.4543444346303092,kJ/mol,"[4.0, 55.0]","[0.2, 0.8]"
Enthalpy of mixing,0.2653604744532966,kJ/mol,"[28.0, 66.0, 31.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.528654263448116,kJ/mol,"[11.0, 13.0, 48.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0706077990710002,kJ/mol,"[14.0, 72.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5658874522294225,kJ/mol,"[75.0, 48.0, 41.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1181762904018439,kJ/mol,"[63.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.4852949588558292,kJ/mol,"[78.0, 28.0, 6.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9838529637862072,kJ/mol,"[28.0, 5.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.3170104319521929,kJ/mol,"[75.0, 50.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0451737944341944,kJ/mol,"[78.0, 28.0]","[0.5, 0.5]"
Enthalpy of mixing,0.531612786576391,kJ/mol,"[48.0, 14.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1208772499604494,kJ/mol,"[68.0, 54.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0896784954108775,kJ/mol,"[3.0, 53.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.8698127443091763,kJ/mol,"[38.0, 27.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.6311847367598076,kJ/mol,"[15.0, 74.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-2.3166744811452418,kJ/mol,"[74.0, 1.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0304555001678582,kJ/mol,"[48.0, 24.0]","[0.4, 0.6]"
