property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,1.341919922650907,kJ/mol,"[35.0, 48.0, 14.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2065198467408864,kJ/mol,"[12.0, 2.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9895125612511148,kJ/mol,"[22.0, 28.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.86688498829054,kJ/mol,"[48.0, 38.0, 53.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9185946068992156,kJ/mol,"[11.0, 38.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2188792957294635,kJ/mol,"[75.0, 48.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4915075740956931,kJ/mol,"[11.0, 29.0, 14.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.7685657582052656,kJ/mol,"[11.0, 2.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4274296738303602,kJ/mol,"[48.0, 6.0, 63.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2558130289690803,kJ/mol,"[16.0, 28.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5222576841554107,kJ/mol,"[11.0, 35.0, 14.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8651398373212495,kJ/mol,"[11.0, 35.0, 64.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5529768512198574,kJ/mol,"[4.0, 28.0, 7.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6775478351146429,kJ/mol,"[12.0, 3.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0533153728999165,kJ/mol,"[29.0, 48.0, 14.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5055958897579806,kJ/mol,"[35.0, 6.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.9806948494180368,kJ/mol,"[28.0, 74.0, 66.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4280084515364852,kJ/mol,"[6.0, 70.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2263653220910994,kJ/mol,"[48.0, 62.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5883297009399021,kJ/mol,"[2.0, 48.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.039958717575614,kJ/mol,"[14.0, 38.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.858426024662858,kJ/mol,"[48.0, 1.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0050947537810792,kJ/mol,"[11.0, 2.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-5.5665116626874696,kJ/mol,"[76.0, 42.0, 73.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.235961797203054,kJ/mol,"[12.0, 48.0, 14.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.203239262183733,kJ/mol,"[6.0, 19.0, 64.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3044938699755954,kJ/mol,"[76.0, 12.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5976730625030429,kJ/mol,"[12.0, 35.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7208510278130229,kJ/mol,"[72.0, 38.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.348311589456553,kJ/mol,"[48.0, 6.0, 47.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4162785863580513,kJ/mol,"[48.0, 14.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0657372107499139,kJ/mol,"[64.0, 72.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0402732199756068,kJ/mol,"[45.0, 28.0, 72.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0344788795762918,kJ/mol,"[2.0, 72.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5206896571818096,kJ/mol,"[48.0, 34.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.254513864888844,kJ/mol,"[48.0, 72.0, 67.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3224910566074173,kJ/mol,"[51.0, 48.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.350370723197691,kJ/mol,"[64.0, 44.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.01850206411561,kJ/mol,"[48.0, 38.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9574905631856656,kJ/mol,"[35.0, 48.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.647739907684618,kJ/mol,"[75.0, 48.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4274423489075343,kJ/mol,"[51.0, 45.0, 28.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1163075349505849,kJ/mol,"[29.0, 72.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3981846457710072,kJ/mol,"[48.0, 39.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.267675002447912,kJ/mol,"[6.0, 58.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6956612516404161,kJ/mol,"[72.0, 38.0, 54.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3412605236880939,kJ/mol,"[12.0, 11.0, 35.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.063992125959725,kJ/mol,"[16.0, 48.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5600125755976447,kJ/mol,"[48.0, 6.0, 74.0, 5.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.4804170559196126,kJ/mol,"[76.0, 28.0, 42.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3399538864669554,kJ/mol,"[76.0, 14.0, 19.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3233179016598116,kJ/mol,"[76.0, 12.0, 11.0, 2.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.713208054855973,kJ/mol,"[12.0, 48.0, 58.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9817300358239344,kJ/mol,"[12.0, 2.0, 53.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3071804333657481,kJ/mol,"[48.0, 6.0, 18.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.297394280791427,kJ/mol,"[58.0, 53.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1446253594259727,kJ/mol,"[13.0, 14.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.285113681884558,kJ/mol,"[28.0, 38.0, 66.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6566104107964158,kJ/mol,"[12.0, 48.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3378737657421986,kJ/mol,"[11.0, 2.0, 14.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1067843066973164,kJ/mol,"[10.0, 72.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2978366497353742,kJ/mol,"[48.0, 64.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2887733976924322,kJ/mol,"[45.0, 28.0, 6.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2461130440840262,kJ/mol,"[11.0, 35.0, 14.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5724308716750492,kJ/mol,"[12.0, 72.0, 38.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8781700109527371,kJ/mol,"[28.0, 6.0, 61.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4505392135396602,kJ/mol,"[45.0, 28.0, 6.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5013835774268395,kJ/mol,"[68.0, 28.0, 6.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8388080966781736,kJ/mol,"[48.0, 70.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4904628511531295,kJ/mol,"[2.0, 53.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0454730703295893,kJ/mol,"[72.0, 74.0, 7.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5409487002463698,kJ/mol,"[75.0, 44.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8278222244924904,kJ/mol,"[12.0, 11.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8547535803822757,kJ/mol,"[12.0, 13.0, 48.0, 14.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6915682091395646,kJ/mol,"[12.0, 48.0, 3.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5329452711977228,kJ/mol,"[35.0, 14.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4240732687932578,kJ/mol,"[11.0, 72.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.669830754337843,kJ/mol,"[12.0, 48.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4888311367054985,kJ/mol,"[6.0, 42.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1674969644515,kJ/mol,"[12.0, 2.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4551555194595865,kJ/mol,"[28.0, 6.0, 66.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.9361850028794705,kJ/mol,"[76.0, 29.0, 48.0, 14.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0207714876805238,kJ/mol,"[4.0, 28.0, 38.0, 61.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.807697279347863,kJ/mol,"[45.0, 78.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6312141144618311,kJ/mol,"[64.0, 34.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4406518165966695,kJ/mol,"[12.0, 19.0, 38.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2784981165715263,kJ/mol,"[72.0, 3.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.412880083481139,kJ/mol,"[45.0, 28.0, 74.0, 61.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0752360390287201,kJ/mol,"[48.0, 6.0, 42.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4979331107972738,kJ/mol,"[35.0, 14.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0389654133601365,kJ/mol,"[11.0, 6.0, 34.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.8264766559544536,kJ/mol,"[45.0, 6.0, 54.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0954422102118439,kJ/mol,"[28.0, 72.0, 7.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5660281422001702,kJ/mol,"[12.0, 48.0, 63.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5941677362186872,kJ/mol,"[11.0, 34.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9246779325373984,kJ/mol,"[12.0, 48.0, 6.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6172683107581033,kJ/mol,"[13.0, 64.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4910021621947499,kJ/mol,"[11.0, 14.0, 19.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.875293184788362,kJ/mol,"[11.0, 48.0, 14.0, 64.0, 34.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2939089097624272,kJ/mol,"[12.0, 35.0, 6.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8668389453711856,kJ/mol,"[11.0, 29.0, 14.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6691095117375666,kJ/mol,"[25.0, 6.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.0716919666949751,kJ/mol,"[28.0, 74.0, 26.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.834321689006353,kJ/mol,"[12.0, 35.0, 14.0, 50.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0410594759989409,kJ/mol,"[12.0, 48.0, 6.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0223098593044621,kJ/mol,"[76.0, 48.0, 14.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.720996579851341,kJ/mol,"[29.0, 48.0, 64.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0913738354976929,kJ/mol,"[12.0, 19.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0728423108679159,kJ/mol,"[48.0, 14.0, 34.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0945155369406552,kJ/mol,"[11.0, 48.0, 6.0, 34.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4322962866065049,kJ/mol,"[75.0, 12.0, 48.0, 19.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3971953053873313,kJ/mol,"[14.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4516079327492503,kJ/mol,"[11.0, 64.0, 34.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.621693768597414,kJ/mol,"[70.0, 72.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7015539540102609,kJ/mol,"[4.0, 6.0, 74.0, 71.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3900469224508445,kJ/mol,"[28.0, 48.0, 6.0, 77.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2740008598915673,kJ/mol,"[11.0, 48.0, 64.0, 44.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.732249970205423,kJ/mol,"[75.0, 11.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0958415830100798,kJ/mol,"[48.0, 14.0, 6.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3856664962079684,kJ/mol,"[12.0, 48.0, 6.0, 58.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6023020712447689,kJ/mol,"[12.0, 14.0, 19.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7362920587471142,kJ/mol,"[12.0, 64.0, 34.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.436486433833312,kJ/mol,"[14.0, 19.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8208315342551039,kJ/mol,"[35.0, 14.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5524683958782257,kJ/mol,"[35.0, 48.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9406267762126324,kJ/mol,"[12.0, 14.0, 44.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1927806897194158,kJ/mol,"[12.0, 35.0, 48.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.646940019633309,kJ/mol,"[12.0, 14.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.906665158884058,kJ/mol,"[14.0, 64.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.540603558796044,kJ/mol,"[6.0, 67.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.257476141257441,kJ/mol,"[48.0, 14.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.464861283432078,kJ/mol,"[12.0, 14.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4386604289151306,kJ/mol,"[12.0, 14.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0152237640631103,kJ/mol,"[12.0, 14.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8239302857746673,kJ/mol,"[12.0, 11.0, 48.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9423448644952332,kJ/mol,"[11.0, 29.0, 48.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2573269204085895,kJ/mol,"[75.0, 76.0, 11.0, 35.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.05503903111842,kJ/mol,"[11.0, 64.0, 34.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5824593058153292,kJ/mol,"[12.0, 19.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5972252409545448,kJ/mol,"[19.0, 64.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1016243082062214,kJ/mol,"[19.0, 38.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.504608489077316,kJ/mol,"[4.0, 48.0, 6.0, 74.0, 77.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5303386850333894,kJ/mol,"[12.0, 48.0, 6.0, 56.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0091655621574851,kJ/mol,"[79.0, 48.0, 6.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5138400912289569,kJ/mol,"[44.0, 38.0, 50.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7876309866472901,kJ/mol,"[4.0, 6.0, 72.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7951226752446835,kJ/mol,"[12.0, 35.0, 6.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9483310079234444,kJ/mol,"[48.0, 6.0, 39.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2978160204428004,kJ/mol,"[12.0, 44.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4663162421158071,kJ/mol,"[14.0, 6.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7871528359483878,kJ/mol,"[51.0, 28.0, 6.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6502815852440323,kJ/mol,"[4.0, 74.0, 38.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3002144520553066,kJ/mol,"[12.0, 72.0, 3.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0516170712620585,kJ/mol,"[12.0, 67.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2724452243454157,kJ/mol,"[4.0, 72.0, 38.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5380060945682941,kJ/mol,"[6.0, 39.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8291826932717817,kJ/mol,"[11.0, 48.0, 14.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1389440429100937,kJ/mol,"[75.0, 76.0, 70.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6478205481578228,kJ/mol,"[76.0, 48.0, 50.0, 56.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8143598226691481,kJ/mol,"[75.0, 76.0, 12.0, 19.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1184508602276764,kJ/mol,"[28.0, 48.0, 72.0, 7.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1338524785341657,kJ/mol,"[11.0, 48.0, 64.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1890954724574935,kJ/mol,"[12.0, 48.0, 44.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6326676918041102,kJ/mol,"[14.0, 6.0, 38.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2596836434548722,kJ/mol,"[12.0, 2.0, 48.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0205546397431635,kJ/mol,"[12.0, 2.0, 72.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1671741623216953,kJ/mol,"[48.0, 72.0, 57.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5654784767878368,kJ/mol,"[6.0, 34.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1083976219934076,kJ/mol,"[11.0, 72.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3750030292513071,kJ/mol,"[64.0, 34.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1667443306709825,kJ/mol,"[48.0, 58.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9096562382281544,kJ/mol,"[12.0, 2.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1473135921121154,kJ/mol,"[12.0, 11.0, 44.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3091411081566555,kJ/mol,"[2.0, 14.0, 64.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3113785338800519,kJ/mol,"[48.0, 14.0, 34.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3397557269848051,kJ/mol,"[28.0, 6.0, 38.0, 59.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4740563946812182,kJ/mol,"[11.0, 64.0, 34.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.970506923845728,kJ/mol,"[75.0, 48.0, 19.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.010658210131329,kJ/mol,"[28.0, 74.0, 61.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.122797585533632,kJ/mol,"[11.0, 29.0, 48.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5025855767273375,kJ/mol,"[12.0, 2.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4653655402468604,kJ/mol,"[6.0, 64.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0584178368846844,kJ/mol,"[48.0, 14.0, 6.0, 34.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6764603492742923,kJ/mol,"[12.0, 11.0, 44.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
